text,original_text,domain,AMBIENCE#GENERAL,DRINKS#PRICES,DRINKS#QUALITY,DRINKS#STYLE&OPTIONS,FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE&OPTIONS,LOCATION#GENERAL,RESTAURANT#GENERAL,RESTAURANT#MISCELLANEOUS,RESTAURANT#PRICES,SERVICE#GENERAL
cháo 37 trần nhân tông cháo tim gan gà mọi người hay gọi cháo đây chuyên cho người ốm người đi viện mà ăn đây cũng toàn người lớn cả mình ko quan tâm lắm những vấn đề nêu trên thấy ăn ngon và hợp khẩu vị là lúc thèm phi ra thôi mình thích cách người ta xay hạt gạo đây thích cách nấu cháo có phần hơi loãng mình cực sợ cháo đặc thích cái cách mỗi người ăn là cho từng vào cái nồi nhỏ rồi cho tim gan hay trứng quấy sôi ục ục thích cái làm nhanh thoan thoát bê đồ hay bao nhiêu khách gọi mà bác vẫn siêu nhớ luôn mà lạ chỉ duy nhất đây khi đón lấy bát cháo mình ko đảo vội mà lấy thìa xúc luôn miếng cháo cho vào mồm đã lần nào ăn rằng bỏng hết cả lợi mà sướng vãi quán bán cả ngày trưa rất đông nên đợi hơi lâu mua về nhiều lắm mình luôn gọi cháo tim kèm quẩy và trà đá nhanh gọn lẹ tổng 36k các bạn nhé nhân viên toàn người trong nhà mấy bác lớn tuổi thui dinhquynhfood,"[CHÁO 37 TRẦN NHÂN TÔNG - CHÁO TIM GAN, GÀ]Mọi người hay gọi cháo ở đây chuyên cho người ốm, người đi viện. Mà ăn ở đây cũng toàn người lớn cả. Mình ko quan tâm lắm những vấn đề nêu trên, thấy ăn ngon và hợp khẩu vị là lúc thèm phi ra thôi.Mình thích cách người ta xay hạt gạo ở đây, thích cách nấu cháo có phần hơi loãng (mình cực sợ cháo đặc), thích cái cách mỗi 1 người ăn là cho từng vào cái nồi nhỏ rồi cho tim, gan hay trứng quấy sôi ục ục. Thích cái làm nhanh thoan thoát, bê đồ hay bao nhiêu khách gọi mà bác ý vẫn siêu nhớ luôn ý.Mà lạ chỉ duy nhất ở đây khi đón lấy bát cháo mình ko đảo vội mà lấy thìa xúc luôn miếng cháo cho vào mồm đã, lần nào ăn y rằng bỏng hết cả lợi, mà sướng vãi!!! Quán bán cả ngày, trưa rất đông nên đợi hơi lâu. Mua về nhiều lắm. Mình luôn gọi cháo tim kèm quẩy và trà đá, nhanh gọn lẹ, tổng 36k các bạn nhé. Nhân viên toàn người trong nhà, mấy bác lớn tuổi thui à 😁😁😁 #dinhquynhfood",restaurant,0,0,0,0,0,1,1,0,0,0,0,1
cháo cút thịt băm ngõ lương sử cả hanoi đã ăn từ lâu bh mới đc thẩm cháo hóa ra quán bé xíu nên mấy đứa bạn toàn kêu chiều ăn phải chờ đông lắm ấy mình ăn tầm 6h30 thấy khá vắng để xe hay ngồi thoải mái gọi cháo quẩy và tất nhiên là trứng cút ngại nhất mỗi khoản bóc thoycháo rất ngon hạt nở bung và nhất là ngọt từ nước xương thơm thơm nhưng chỉ trừ điều là ko đc nóng hổi để chín hành bên dưới ăn sẽ bị hăng và hôi thịt băm rất nhiều tôi cứ nghĩ chỉ có thịt băm thôi ai ngờ còn mấy miếng sườn nữa các ông sườn chặt miếng to đùng thịt nhiều nha ko phải để vào cho ngọt cháo đâu còn trứng cút thực chất tôi ko biết vì sao ăn đây phải cho vào phải cho vào ăn mới ngon ấy chứ bóc không ăn luôn thấy nghẹn chết pà còn cái anh quẩy ăn hơi bị ỉu nhưng ko sao tôi đã nhấn chìm vào cháo soyăn no ná thở đứng dậy thanh toán giật mình 53k rẻ quá má uiii đồng xuân cháo ko bự dư lài ăn bát sữa đậu mà 70k lận,"[CHÁO CÚT THỊT BĂM - Ngõ Lương Sử C]Cả Hanoi đã ăn từ lâu bh mới đc thẩm cháo 😂😂??. Hóa ra quán bé xíu nên mấy đứa bạn toàn kêu chiều ăn phải chờ, đông lắm ấy. Mình ăn tầm 6h30 thấy khá vắng, để xe hay ngồi thoải mái. Gọi cháo, quẩy và tất nhiên là trứng cút, ngại nhất mỗi khoản bóc thoyCháo rất ngon, hạt nở bung và nhất là ngọt từ nước xương, thơm thơm. Nhưng chỉ trừ 1 điều là ko đc nóng hổi để chín hành bên dưới, ăn sẽ bị hăng và hôi. Thịt băm rất nhiều, tôi cứ nghĩ chỉ có thịt băm thôi ai ngờ còn mấy miếng sườn nữa các ông ạ :)) sườn chặt miếng to đùng, thịt nhiều à nha, ko phải để vào cho ngọt cháo đâu ạ. Còn trứng cút thực chất tôi ko biết vì sao ăn ở đây phải cho vào, phải cho vào ăn mới ngon ấy, chứ bóc không r ăn luôn thấy nghẹn chết pà =)) À còn cái anh quẩy ăn hơi bị ỉu nhưng ko sao, tôi đã nhấn chìm vào cháo soyĂn no ná thở, đứng dậy thanh toán giật mình 53k, rẻ quá má uiii. Ở Đồng Xuân cháo ko bự dư lài, ăn 2 bát 2 sữa đậu mà 70k lận😤😤😤",restaurant,1,0,0,0,1,0,1,0,0,1,0,0
kem dừa cocojelly 34a nguyễn chí thanh với cá nhân mình thì đây ngon hơn hẳn hàng than nó có vị đặc trưng riêng ăn ngọt thơm đậm vị dừa hơn hẳn nhất là lúc xắt miếng kem mịn vô cùng 35k quả,"[KEM DỪA COCOJELLY - 34A Nguyễn Chí Thanh]Với cá nhân mình thì ở đây ngon hơn hẳn Hàng Than, nó có vị đặc trưng riêng, ăn ngọt thơm, đậm vị dừa hơn hẳn. Nhất là lúc xắt miếng kem mịn vô cùng 💗 35k/quả.",restaurant,0,0,0,0,0,1,0,0,0,0,0,0
lẩu nguyệt 106 nguyễn du chỗ này nổi quá rồi quán lẩu đủ tiêu chí rẻ ngon nhiều đi người gọi nồi 500k có đậu thịt bò giò tai riêu cua các thứ thêm sate ăn cay xè thực ra nước lẩu hơi nhạt nhưng các bạn có thể chấm đĩa muối ớt bên ngoài cái giò tai ngon ko thể tả nhân nấm ấy huhu gắp ăn liên tọià ăn lẩu nên gọi quẩy túi quẩy 30k đắt thế ko to và ngon như bên bò thi sách lun cũng trả luôn tiền nhen còn rau họ tự bê nấm kim châm củ đậu phồng tôm để tính thêm tiền nào ai biết cứ thế ăn thật lực nghĩ rẻ thế đc cái phồng tôm max ngon âu trà đá tổng 600k phục vụ nhanh bình thường trông xe khá nhiệt tình quán có nhà trong ngõ thang máy hẳn hoi và có ngồi ngoài đường nữa,"[LẨU NGUYỆT - 106 Nguyễn Du]Chỗ này  nổi quá rồi. Quán lẩu đủ tiêu chí rẻ-ngon-nhiều. Đi 6 người gọi nồi 500k có đậu, thịt bò, giò tai, riêu cua các thứ... thêm sate ăn cay xè, thực ra ý nước lẩu hơi nhạt nhưng các bạn có thể chấm đĩa muối ớt bên ngoài. Cái giò tai ngon ko thể tả, nhân nấm ấy huhu, gắp ăn liên tọiÀ ăn lẩu nên gọi quẩy, 1 túi quẩy 30k đắt thế ko to và ngon như bên bò Thi Sách lun, cũng trả luôn tiền nhen. Còn rau họ tự bê nấm kim châm, củ đậu, phồng tôm =))) để tính thêm tiền, nào ai biết cứ thế ăn thật lực nghĩ rẻ thế :)) đc cái phồng tôm max ngon. 2 âu trà đá tổng 600k.Phục vụ nhanh bình thường, trông xe khá nhiệt tình. Quán có 2 nhà trong ngõ, thang máy hẳn hoi và có ngồi ngoài đường nữa.",restaurant,1,0,0,0,1,1,1,0,1,1,0,0
mục sở thị xôi 630 trường chinh xôi mềm mà lại khá nhiều so với giá 25k thịt sườn ngon thấm gia vị cay cay ấm nóng rất vừa bụng thật là bõ công phi đi mua trong thời tiết như này nên ăn thử,"[Mục sở thị xôi 630 Trường Chinh]Xôi mềm mà lại khá nhiều so với giá 25k :)) thịt sườn ngon,thấm gia vị cay cay ấm nóng rất vừa bụng 💁 thật là bõ công phi đi mua trong thời tiết như này. Nên ăn thử :')",restaurant,0,0,0,0,1,1,0,0,1,0,0,0
mỳ vằn thắn mỹ hạnh 211 ngọc lâm mấy bạn long biên nên ăn thử lần đây đi ngon lắm ngon từ nước dùng rất ngọt và thanh ko bị mì chính mình ăn mì chính biết ngay vì rất mỏi cổ đến ngon của sủi cảo công nhận sủi cảo đây đậm đà hương vị của nó đặc biệt hơn những chỗ khác có thể vỏ sủi cảo ko dày dặn mỏng tang nhưng cốt lõi bên trong là nhân nhân đc viên tròn xinh chắc chắn vừa ăn vừa tấm tắc hehe nhất là sủi cảo chiên ấy đến mì sợi mì nhỏ vàng họ nhúng tới ko quá nhừ nhấn nhá thêm gan trứng bóng thịt nạc vai nhất là rau cải cúc ăn rất mát và giòn sần sật tai táimình phải gọi thêm bát sủi cảo không người lái cho đỡ thòm thèm bát mì khá đầy đặn ko quá nhiều như hàng chiếu để ăn xong ngta còn nhớ còn muốn ăn cho lần sau tổng trong hình là 110kà điểm trừ duy nhất là độ nóng nước dùng quan điểm của mình là cái gì nóng nó phải thật nóng lạnh phải thật lạnh thế mới bõ nước dùng đây mà đáp ứng đc điều này thì thôi rồi điểm 10 cho chất lượng hãy cảm tưởng bạn cắn miếng ngập tràn nước thịt lan tỏa nóng bỏng cả lợi đấy có phải sướng ko,"[MỲ VẰN THẮN MỸ HẠNH - 211 Ngọc Lâm]Mấy bạn ở Long Biên nên ăn thử 1 lần ở đây đi, ngon lắm! Ngon từ nước dùng rất ngọt và thanh, ko bị mì chính, mình ăn mì chính biết ngay vì rất mỏi cổ. Đến ngon của sủi cảo, công nhận sủi cảo ở đây đậm đà, hương vị của nó đặc biệt hơn những chỗ khác, có thể vỏ sủi cảo ko dày dặn mỏng tang nhưng cốt lõi bên trong là nhân, nhân đc viên tròn xinh chắc chắn. Vừa ăn vừa tấm tắc hehe, nhất là sủi cảo chiên ấy. Đến mì, sợi mì nhỏ vàng, họ nhúng tới ko quá nhừ.Nhấn nhá thêm gan, trứng, bóng, thịt nạc vai, nhất là rau cải cúc, ăn rất mát và giòn sần sật tai táiMình phải gọi thêm 1 bát sủi cảo không người lái cho đỡ thòm thèm. 1 bát mì khá đầy đặn, ko quá nhiều như Hàng Chiếu, để ăn xong ngta còn nhớ, còn muốn ăn cho lần sau. Tổng trong hình là 110kÀ điểm trừ duy nhất là độ nóng nước dùng. Quan điểm của mình là cái gì nóng nó phải thật nóng, lạnh phải thật lạnh. Thế mới bõ. Nước dùng ở đây mà đáp ứng đc điều này thì thôi rồi, điểm 10 cho chất lượng. Hãy cảm tưởng bạn cắn 1 miếng ngập tràn, nước thịt lan tỏa nóng bỏng cả lợi. Đấy có phải Sướng ko? 😙😙😙",restaurant,0,0,0,0,0,1,0,0,1,0,0,0
nem chua nướng số ngõ trạm quán nằm vỏn vẹn nhỏ xíu xiu giữa ngôi nhà chủ quán là bà cụ gần 90t trời vừa tạnh hai đứa ra vắng tanh ngồi mà hạt mưa dỏ đầu đôm đốp hơi khổ tícụ chỉ bán 60 chiếc một ngày thôi bán hàng từ 12h 17h cụ kể có hôm bán đến 14h là hết soy đến mới bóc vỏ tự túc bóc nha tự cả xiên đưa cho cụ nướng nè nem nướng luôn phải ăn luôn không để nguội dính răng chết pạ mình ăn thấy nem hơi chua nhưng đc cái nhìu bì ấy ko bị bột bột như những chỗ khác thực ra món này không phải sở trường của mình đâu đã thế ăn ấu triệu vừa đắt vừa đầu gấu vch sợ bome ăn đây tâm lí thoải mái cụ tâm sự nhẹ nhàng âu yếmcác cậu thử xem qua ủng hộ cụ cụ bán 4k chiếc nha tương ớt cay xè,"[NEM CHUA NƯỚNG - Số 1 Ngõ Trạm]Quán nằm vỏn vẹn nhỏ xíu xiu giữa 2 ngôi nhà. ""Chủ quán"" là bà cụ gần 90t. Trời vừa tạnh hai đứa ra vắng tanh, ngồi mà hạt mưa dỏ đầu đôm đốp hơi khổ tíCụ chỉ bán 60 chiếc một ngày thôi, bán hàng từ 12h-17h. Cụ kể có hôm bán đến 14h là hết soy 😆. Đến mới bóc vỏ, tự túc bóc nha, tự cả xiên đưa cho cụ nướng nè. Nem nướng luôn phải ăn luôn, không để nguội dính răng chết pạ. Mình ăn thấy nem hơi chua nhưng đc cái nhìu bì ấy ko bị bột bột như những chỗ khác. Thực ra món này không phải sở trường của mình đâu, đã thế ăn ở Ấu Triệu vừa đắt vừa đầu gấu vch, sợ bome. Ăn ở đây tâm lí thoải mái, cụ tâm sự nhẹ nhàng âu yếmCác cậu thử xem. Qua ủng hộ cụ, cụ bán 4k/chiếc nha, tương ớt cay xè 😂😂😂",restaurant,-1,0,0,0,0,0,0,0,1,0,0,1
phở bò 27b phùng hưng quán bạn mình dẫn đi ăn kêu đây mới là phở lý quốc sư xịn mình thật ra cũng ko quan tâm lắm miễn sao ăn ngon và phục vụ okquả nhiên ngon thật ngon từ nước dùng ko bị gây nồng hay hôi của bò mình gọi tái gân thịt bò mềm ăn sướng dã man ngon kinh khủng nhưng hơi buồn vì gân hơi nhừ nó mà sần sật thì chết với ông tham quá vắt miếng chanh nên bị át vị ngọt của nước dùng nhưng cũng đủ để cảm nhận vị ngon của nó bánh phở hay thịt nhiều vô đối tuyệt vừi45k bát đầy bán hàng tết 28 tết mùng mở trở lại bán từ sáng đến trưa nhen,"[PHỞ BÒ - 27B Phùng Hưng]Quán bạn mình dẫn đi ăn kêu đây mới là phở Lý Quốc Sư xịn. Mình thật ra cũng ko quan tâm lắm miễn sao ăn ngon và phục vụ okQuả nhiên ngon thật, ngon từ nước dùng ko bị gây nồng hay hôi của bò, mình gọi tái gân thịt bò mềm ăn sướng dã man, ngon kinh khủng nhưng hơi buồn vì gân hơi nhừ, nó mà sần sật thì chết với ông!À tham quá vắt 2 miếng chanh nên bị át vị ngọt của nước dùng nhưng cũng đủ để cảm nhận vị ngon của nó. Bánh phở hay thịt nhiều vô đối, tuyệt vừi45k/bát đầy ú. Bán hàng tết 28 Tết, mùng 6 mở trở lại. Bán từ sáng đến trưa nhen~",restaurant,0,0,0,0,0,1,1,0,0,0,0,0
aviccc_ review từ bạn ánh là quán không gian yên tĩnh nhạc hay đồ ăn ngon và sạch sẽ suất ăn đầy đặn đặc biệt nước sốt chua ngọt rất hợp vị nhân viên phục vụ ok trong ảnh là cơm gà và cơm sườn gà hơi bị khô ăn sươn ngon hơnn,"@aviccc_ : review từ bạn Ánh là quán không gian yên tĩnh, nhạc hay, đồ ăn ngon và sạch sẽ. suất ăn đầy đặn đặc biệt nước sốt chua ngọt rất hợp vị. Nhân viên phục vụ ok. trong ảnh là cơm gà và cơm sườn;) gà hơi bị khô. ăn sươn ngon hơnn",restaurant,1,0,0,0,0,1,1,0,0,0,0,1
ấn tượng ban đầu nồi lẩu nhìn khá bắt mắt nồi lẩu vài miếng đậu vài em ngao vài cây nấm vài cuộn thịt cuốn kim châm rau bắp cải thịt lợn em tôm tươi 1miếng ngô mỏng cuộn mỳ và miếng cà rốt hoa trang trí mình ghi ra đây phòng bạn nào có bị dị ứng gì còn tránh cảm nhận khi tất cả đã chín thì vị nước dùng rất ngon đồ ăn cũng vừa miệng họ cho ớt tươi vào nên ăn mùa lạnh rất hợp ăn kiểu xì xụp ấy xong quán ngồi vỉa hè nữa bạn nào không ăn cay được mình nghĩ sẽ hơi khó ăn đó sẽ chả cảm nhận được gì ngoài vị cay đây là câu nói của bạn ko ăn đc cay đi với mình giá cả 89k nồi ng phục vụ bình thường lưu lửa ban đầu cháy khá to nên hãy cẩn thận nhé đừng chỉ ghim hãy ấn quan tâm mình nhé,"* Ấn tượng ban đầu : Nồi lẩu nhìn khá bắt mắt 😍* Nồi lẩu : Vài miếng Đậu, Vài em Ngao, Vài cây nấm, Vài cuộn thịt cuốn kim châm, Rau bắp cải, Thịt lợn, 1 em Tôm tươi, 1miếng ngô mỏng,1 cuộn mỳ và 1 miếng cà rốt hoa trang trí :))(mình ghi ra đây phòng bạn nào có bị dị ứng gì còn tránh 😉)* Cảm nhận : khi tất cả đã chín thì vị nước dùng rất ngon 👍 đồ ăn cũng vừa miệng. Họ cho ớt tươi vào nên ăn mùa lạnh rất hợp, ăn kiểu xì xụp ấy 😍 Xong quán ngồi vỉa hè nữa :)) Bạn nào không ăn cay được mình nghĩ sẽ hơi khó ăn đó, sẽ ""chả cảm nhận được gì ngoài vị cay"" (đây là câu nói của 1 bạn ko ăn đc cay đi với mình) :)) * Giá cả : 89k/nồi/ng* Phục vụ : bình thường* Lưu ý : lửa ban đầu cháy khá to nên hãy cẩn thận nhé 😉""ĐỪNG chỉ ghim-hãy ấn quan tâm mình nhé!"" ✌✌",restaurant,0,0,0,0,0,1,1,0,0,0,0,0
ăn no căng luôn có măng ớt nữa tuyệt vời,# ăn no căng luôn #có măng ớt nữa # tuyệt vời,restaurant,0,0,0,0,0,1,0,0,1,0,0,0
cùng giá 30k vs nghĩa tân nhưng đây là một bát bên phùng hưngnhìn đầy đặn vl luôn đủ cả thịt rất nhiều thịt chả cá thơm ngon chứ tanh tanh mặn mặn như bên nghĩa tân mọc giò cx ngon nữa bát bưng ra thơm nức mùi cua vs hành phiđậu rán có đủ nhìn kĩ thấy cả gạch cua và hành phi thơm rau thì phía dưới nc dùng ngọt và đậm vị cua bánh đa mềm thịt chả mọc mọi thứ chê vào đâu đc lại còn nhiều khéo ăn hết bánh đa mà vẫn chưa hết thịt vs chả đây là lúc mình còn chưa ăn tức là chưa cho ớt xào vào mà màu đã hấp dẫn vãi bên kia lúc bưng ra bát bánh đa trắng phớ hít mãi chả thấy mùi gì xong mình cho đống ớt vs dấm vào ăn mới thấy có vị,"# Cùng giá 30k vs Nghĩa Tân nhưng đây là một bát bên Phùng HưngNhìn đầy đặn vl luôn, đủ cả thịt( rất nhiều thịt) chả cá thơm ngon chứ k tanh tanh mặn mặn như bên Nghĩa Tân, mọc giò cx ngon nữa. Bát bưng ra thơm nức mùi cua vs hành phiĐậu rán có đủ, nhìn kĩ thấy cả gạch cua và hành phi thơm, rau thì phía dưới :)) Nc dùng ngọt và đậm vị cua, bánh đa mềm, thịt chả mọc mọi thứ k chê vào đâu đc, lại còn nhiều. ( khéo ăn hết bánh đa r mà vẫn chưa hết thịt vs chả)Đây là lúc mình còn chưa ăn, tức là chưa cho ớt xào vào mà màu đã hấp dẫn vãi Bên kia lúc bưng ra bát bánh đa trắng phớ, hít mãi chả thấy mùi gì xong mình cho đống ớt vs dấm vào ăn mới thấy có vị",restaurant,0,0,0,0,1,1,1,0,0,0,0,0
món ngon tuyệt cú mèo,# Món ngon tuyệt cú mèo :x,restaurant,0,0,0,0,0,1,0,0,0,0,0,0
65k ăn ngon mà rẻ lắm lun gọi bnhieu nướng với lẩu nước các thứ đi ăn ng hết 842k siêu hài lòng quán đông khách lắm nên đi ăn mọi ng phải gọi đặt bàn sớm nha gọi đặt mà còn phải chờ mất 30p ấy,#65k Ăn ngon mà rẻ lắm lun. T gọi bnhieu nướng với lẩu r nước các thứ. Đi ăn 7 ng hết 842k :)) Siêu hài lòng. Quán đông khách lắm nên đi ăn mọi ng phải gọi đặt bàn sớm nha. T gọi đặt mà còn phải chờ mất 30p ấy,restaurant,0,0,0,0,1,1,0,0,1,0,0,0
