text,original_text,domain,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL
bữa sang ngon mieng ông chu nhiet tinh hoa dong nhan vien lich su nhiet tinh luc tra phong de quen bop tien tiep tan thong bao tra lai ngay phong sach se am cúng minh thich phong cach nhẹ nhàng de thuong nen chon phong màu tim dep nhu phim han quoc vay do ong chu noi mời thiet ke phap lam nen nhiu khach thich lam lan sau ghe lai lan nua,"Bữa sang ngon mieng , ông chu nhiet tinh , hoa dong , nhan vien lich su nhiet tinh , luc tra phong de quen bop tien , tiep tan thong bao tra lai ngay , phong sach se , am cúng , minh thich phong cach nhẹ nhàng de thuong nen chon phong màu tim , dep nhu phim Han Quoc vay do , ong chu noi mời thiet ke Phap lam nen nhiu khach thich lam. Lan sau ghe lai lan nua.",hotel,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1
hơi ồn giường rất thoải mái phòng đẹp,"Hơi ồn. Giường rất thoải mái, phòng đẹp",hotel,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
lúc tôi đến mưa rất to nếu có nhân nhiên hỗ trợ để không bị ướt thì tuyệt vời hơn nhân viên phục vụ tốt khu vực nhiều hàng quán nên rất tiện,"Lúc tôi đến mưa rất to, nếu có nhân nhiên hỗ trợ để không bị ướt thì tuyệt vời hơn. Nhân viên phục vụ tốt, khu vực nhiều hàng quán nên rất tiện.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
phòng hơi nhỏ vị trí ks khó tìm bữa sáng ngon,"Phòng hơi nhỏ , vị trí ks khó tìm. Bữa sáng ngon",hotel,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0
nếu có xà bông dầu gội và kem đánh răng trong phòng nữa thì tuyệt hơn giường rất sạch sẽ và thoải mái giường rộng ngủ đến ng còn được cô chủ dễ thương bữa sáng ngon vị trí tiện lợi sẽ còn quay lại cùng bạn bè,"Nếu có xà bông, dầu gội và kem đánh răng trong phòng nữa thì tuyệt hơn. Giường rất sạch sẽ và thoải mái, giường rộng ngủ đến 2 ng còn được ^^. Cô chủ dễ thương, bữa sáng ngon, vị trí tiện lợi. Sẽ còn quay lại cùng bạn bè",hotel,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,-1,0,0,0,0,1
mọi người trong bùi viện hostel đều rất thân thiện và nhiệt tình anh chủ chỉ cho mình rất nhiều chỗ ăn ngon về bữa sáng rất đầy đủ dinh dưỡng phòng ốc và nhà vệ sinh lúc nào cũng sạch sẽ ưu điểm nữa của hostel là dù là phòng tập thể nhưng vẫn rất riêng tư và thoải mái nếu có dịp khác vào sài gòn nhất định sẽ quay lại bùi viện hostel,"Mọi người trong Bùi Viện Hostel đều rất thân thiện và nhiệt tình, anh chủ chỉ cho mình rất nhiều chỗ ăn ngon. Về bữa sáng rất đầy đủ dinh dưỡng, phòng ốc và nhà vệ sinh lúc nào cũng sạch sẽ :D. Ưu điểm nữa của hostel là dù là phòng tập thể nhưng vẫn rất riêng tư và thoải mái. Nếu có dịp khác vào Sài Gòn nhất định sẽ quay lại Bùi Viện Hostel",hotel,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
bữa sáng với trứng rất ngon còn được uống cà phê sữa và chuối cũng còn món khác là bún xào nhưng cả hai lần mình đến đều ăn trứng rán với bánh mỳ mấy chị nhân viên đều rất thân thiện mình chưa thấy bực bội với khách bao giờ anh chị chủ hostel rất thân thiện nhiệt tình giúp đỡ,"Bữa sáng với trứng rất ngon, còn được uống cà phê sữa và chuối :) Cũng còn món khác là bún xào nhưng cả hai lần mình đến đều ăn trứng rán với bánh mỳ. Mấy chị nhân viên đều rất thân thiện, mình chưa thấy bực bội với khách bao giờ :))) Anh chị chủ hostel rất thân thiện, nhiệt tình giúp đỡ.",hotel,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
anh chị chủ hostel dễ thương vô đối nói chuyện rất thân thiện dễ gần mang đến một sự tự nhiên thoải mái cho mình và bạn bè nói chung là thích hostel này lắm hi hi có cơ hội sẽ quay lại,"Anh chị chủ hostel dễ thương vô đối, nói chuyện rất thân thiện dễ gần, mang đến một sự tự nhiên thoải mái cho mình và bạn bè. Nói chung là thích hostel này lắm hi hi. Có cơ hội sẽ quay lại!",hotel,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
chỗ nghỉ yên tĩnh nằm ngay khu phố tây náo nhiệt ông bà chủ và nhân viên là những người nhiệt tình vui vẻ tuyệt vời phòng mới xây nhà vệ sinh hiện đại sạch sẽ,"Chỗ nghỉ yên tĩnh, nằm ngay khu phố Tây náo nhiệt, ông bà chủ và nhân viên là những người nhiệt tình, vui vẻ tuyệt vời. Phòng mới xây, nhà vệ sinh hiện đại sạch sẽ.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
phòng nghỉ sạch sẽ gọn gàng và thoáng mát giá lại rẻ nhân viên chu đáo và nhiệt tình tầng trên cao ngắm thành phố rẩt đẹp ngoài ra bữa sáng miễn phí rất ngon miệng,"Phòng nghỉ sạch sẽ, gọn gàng và thoáng mát, giá lại rẻ. Nhân viên chu đáo và nhiệt tình. Tầng trên cao ngắm thành phố rẩt đẹp. Ngoài ra bữa sáng miễn phí rất ngon miệng.",hotel,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1
mình đã quay trở lại đây nhiều lần khu an ninh tốt phòng sạch nhân viên nhiệt tình như nhà mình sẽ đây lâu,"Mình đã quay trở lại đây ở nhiều lần, khu an ninh tốt, phòng sạch, nhân viên nhiệt tình như ở nhà, mình sẽ ở đây lâu.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
anh chi chu nha rat la than thien,Anh chi chu nha rat la than thien.,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
không máy sấy tóc,Không máy sấy tóc.,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0
bữa sáng ngon nhân viên thân thiện,"Bữa sáng ngon, nhân viên thân thiện.",hotel,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
anh chủ thân thiện lắm chỗ rất thoải mái,Anh chủ thân thiện lắm ạ. Chỗ ở rất thoải mái,hotel,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
thang máy chỉ có cái mà đến tầng rất bất tiện và đợi rất lâu mọi thứ đều tốt,"Thang máy chỉ có 1 cái , mà đến 9 tầng , rất bất tiện và đợi rất lâu. Mọi thứ đều tốt",hotel,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nội thất trong phòng khá mới và sang trọng giường thoải mái thức ăn phong phú thái độ phục vụ chuyên nghiệp chu đáo,Nội thất trong phòng khá mới và sang trọng. Giường thoải mái. Thức ăn phong phú. Thái độ phục vụ chuyên nghiệp chu đáo.,hotel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
bữa sáng rất ngon vị trí trung tâm dịch vụ chu đáo,"Bữa sáng rất ngon, vị trí trung tâm, dịch vụ chu đáo",hotel,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tiện nghi khách sạn no,Tiện nghi khách sạn no.1,hotel,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cánh âm không tốt lắm sky bar ok ăn sáng và trà chiều rất ổn,Cánh âm không tốt lắm. Sky bar ok. Ăn sáng và trà chiều rất ổn,hotel,0,0,0,0,0,0,1,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nhân viên phục vụ rất thân thiện tôi cảm thấy rất thoải mái khi nghỉ ks này,Nhân viên phục vụ rất thân thiện . Tôi cảm thấy rất thoải mái khi nghỉ ở ks này,hotel,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
hệ thống cách âm phòng chưa tốt nhất nhà hàng ks chế biến khá ngon tuy nhiên hơi ít món để lựa chọn vị trí ks quá tiện lợi để đi lại view phòng hướng ra sông rất đẹp phòng ngủ sạch sẽ,"Hệ thống cách âm phòng chưa tốt nhất, nhà hàng ks chế biến khá ngon tuy nhiên hơi ít món để lựa chọn. Vị trí ks quá tiện lợi để đi lại, view phòng hướng ra sông rất đẹp, phòng ngủ sạch sẽ.",hotel,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
nhân viên lễ tân assistant front office manager làm thủ tục check in cho chúng tôi không thân thiện với người việt nam phòng sạch sẽ thoải mái xứng đáng để trả nghiệm,"Nhân viên lễ tân (Assistant front office manager) làm thủ tục check in cho chúng tôi không thân thiện với người Việt Nam. Phòng sạch sẽ, thoải mái. Xứng đáng để trả nghiệm.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-1
giường rất rộng và êm nhân viên nhiệt tình mình quên đồ phòng lúc gần lên sân bay vẫn đc ks mang đồ ra,"giường rất rộng và êm, nhân viên nhiệt tình, mình quên đồ ở phòng lúc gần lên sân bay vẫn đc ks mang đồ ra",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
giường rất rộng,Giường rất rộng,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ăn sáng có vẻ ít món,Ăn sáng có vẻ ít món,hotel,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tốt nhưng không được như mong đợi,Tốt nhưng không được như mong đợi,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
có một nhân viên tiếp tân không thân thiện với khách những khách sạn khác sau khi thu trước tiền phòng và chỉ giữ thêm 50 usd tiền cọc chỗ này lại thu đến 100 usd,Có một nhân viên tiếp tân không thân thiện với khách. Những khách sạn khác sau khi thu trước tiền phòng và chỉ giữ thêm 50 usd tiền cọc. Chỗ này lại thu đến 100 usd.,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
nhân viên thân thiện nhiệt tình,Nhân viên thân thiện nhiệt tình!,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
thiếu lược và dao cạo râu trong phòng nên ông xã mình hơi không vừa lòng giường rất rộng thoải mái tiện nghi ổn vị trí thuận tiện,"Thiếu lược và dao cạo râu trong phòng nên ông xã mình hơi không vừa lòng. Giường rất rộng, thoải mái, tiện nghi ổn, vị trí thuận tiện.",hotel,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
do chuyến bay bị đổi giờ bay lần liền nên vợ chồng mình đến check in rất khuya tuy nhiên nhân viên lễ tân và nhân viên phục vụ trong khách sạn rất niềm nở tận tình giúp đỡ và cười rất thân thiện nên tự dưng bớt đi rất nhiều mệt mỏi ức chế trong suốt chuyến bay mới trải qua trước đó phòng bọn mình có tầm nhìn rất đẹp từ khách sạn đi thăm quan quanh thành phố cũng rất tiện lợi nếu có dịp quay lại việt nam quay lại sài gòn nhất định mình muốn quay lại khách sạn hotel intercontinental này một lần nữa cảm ơn các bạn đã giúp cho kỳ nghỉ của chúng tôi thêm mãn nguyện,"Do chuyến bay bị đổi giờ bay 2 lần liền nên vợ chồng mình đến check in rất khuya.Tuy nhiên nhân viên lễ tân và nhân viên phục vụ trong khách sạn rất niềm nở,tận tình giúp đỡ và cười rất thân thiện nên tự dưng bớt đi rất nhiều mệt mỏi,ức chế trong suốt chuyến bay mới trải qua trước đó.Phòng bọn mình có tầm nhìn rất đẹp.Từ khách sạn đi thăm quan quanh thành phố cũng rất tiện lợi. Nếu có dịp quay lại Việt Nam,quay lại Sài Gòn,nhất định mình muốn quay lại khách sạn Hotel Intercontinental này một lần nữa. Cảm ơn các bạn đã giúp cho kỳ nghỉ của chúng tôi thêm mãn nguyện!",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
tốc độ xử lý công việc và mức độ làm hài lòng khách hàng,Tốc độ xử lý công việc và mức độ làm hài lòng khách hàng.,hotel,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mot vai yeu cau rieng thuc hien chua dung tien loi nhan vien vui ve nhiet tinh nghiem tuc,"Mot vai yeu cau rieng thuc hien chua dung. Tien loi nhan vien vui ve,nhiet tinh, nghiem tuc.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
không có gì phàn nàn resort rất đẹp yên tĩnh mọi thứ đều rất tuyệt,"Không có gì phàn nàn. Resort rất đẹp, yên tĩnh, mọi thứ đều rất tuyệt",hotel,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
không có nhiều hoạt động cho trẻ nhỏ nếu co thêm kid club thì gđ mình sẽ trở lại đây thường xuyên hơn view sông,không có nhiều hoạt động cho trẻ nhỏ. Nếu co thêm kid's club thì gđ mình sẽ trở lại đây thường xuyên hơn. view sông,hotel,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
phòng gọn gàng bố trí thuận lợi cho mọi sinh hoạt trong phòng nhân viên phục vụ rất nhiệt tình,"Phòng gọn gàng, bố trí thuận lợi cho mọi sinh hoạt trong phòng. Nhân viên phục vụ rất nhiệt tình.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
hẻm vô nhà nghỉ vô cùng kinh khủng dơ và phức tạp taxi chạy lòng vòng hơn tiếng mới tìm ra chỗ nghỉ,"Hẻm vô nhà nghỉ vô cùng kinh khủng, dơ và phức tạp, taxi chạy lòng vòng hơn 1 tiếng mới tìm ra chỗ nghỉ.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hệ thống vòi nước củ rất phiền khi xử dụng mặc dù nhân viên khác phục rất nhanh nhưng với ks chuẩn sao mà những trang thiết bị như trên rất bất tiện cho khách với giá km cũng đả 131 usd đêm không kèm ăn sáng cho khách thì cũng quá tệ,Hệ thống vòi nước củ rất phiền khi xử dụng. Mặc dù Nhân viên khác phục rất nhanh! nhưng với KS chuẩn 5 sao mà những trang thiết bị như trên rất bất tiện cho khách! Với giá KM cũng đả 131 USD/ đêm không kèm ăn sáng cho khách thì cũng quá tệ!,hotel,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,1
vòi tắm cũ chảy nước ăn sáng không ngon chỗ ngồi ngoài trời bài trí không đẹp nói ching thiếu gì đó nổi trội khiến cho du khác ấn tượng để nhất định phải đến lần tiếp theo nhân viên thân thiện tận tinh,Vòi tắm cũ chảy nước. Ăn sáng không ngon. Chỗ ngồi ngoài trời bài trí không đẹp. Nói ching thiếu gì đó nổi trội khiến cho du khác ấn tượng để nhất định phải đến lần tiếp theo. Nhân viên thân thiện tận tinh.,hotel,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1
đồ ăn sáng ngon rất thích nước quả tươi ép phở bò cháo trứng bắc thảo,"đồ ăn sáng ngon, rất thích nước quả tươi ép, phở bò, cháo trứng bắc thảo",hotel,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thái độ phục vụ rất tốt tiện nghi thoải mái ăn sáng ngon,Thái độ phục vụ rất tốt. Tiện nghi thoải mái. Ăn sáng ngon,hotel,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
hơi ồn ào nhân viên rất nhiệt tình và dễ mến,Hơi ồn ào. Nhân viên rất nhiệt tình và dễ mến .,hotel,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
phòng hơi nhỏ bữa sáng ok nhân viên chuyên nghiệp,Phòng hơi nhỏ. Bữa sáng ok. Nhân viên chuyên nghiệp,hotel,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1
phòng nhỏ và thang máy cũ nhân viên phục vụ rất tốt nhung lễ tân hay ca sáng và tối phục vụ bàn ăn,Phòng nhỏ và thang máy cũ. Nhân viên phục vụ rất tốt. Nhung lễ tân. Hay ca sáng và tối phục vụ bàn ăn.,hotel,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1
nhân viên rất tuyệt vời đến đây đúng dịp sinh nhật còn được khách sạn cb bánh kem chúc mừng cảm thấy rất ấm áp và chắc chắn sẽ quay lại,Nhân viên rất tuyệt vời. Đến đây đúng dịp sinh nhật còn được khách sạn cb bánh kem chúc mừng.cảm thấy rất ấm áp và chắc chắn sẽ quay lại,hotel,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
giường rất thoải mái bữa sáng ít đồ việt và theo khẩu vị mình đồ ăn sáng hơi khó ăn ks kiểu cổ điển nên phòng tắm không như ks khác,"Giường rất thoải mái, bữa sáng ít đồ Việt và theo khẩu vị mình đồ ăn sáng hơi khó ăn. Ks kiểu cổ điển nên phòng tắm không như ks khác.",hotel,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
phòng quá cũ đồ đã cũ và đã xuống cấp rèm cửa sổ hỏng cần phải đầu tư lại và bảo trì lại một số thiết bị và đồ trong phòng,"Phòng quá cũ, đồ đã cũ và đã xuống cấp, rèm cửa sổ hỏng, cần phải đầu tư lại và bảo trì lại một số thiết bị và đồ trong phòng.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,-1,0
bồn cầu toilet không có vòi xịt giường rất thoải mái phòng sạch sẽ,Bồn cầu toilet không có vòi xịt. Giường rất thoải mái. Phòng sạch sẽ,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-1,0,0,0,0,0
hotel không có phòng hút thuốc gây phiền toái cho khách,"Hotel không có phòng hút thuốc, gây phiền toái cho khách",hotel,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bồn tắm hơi nhỏ trang thiết bị vệ sinh hơi cũ hệ thống bể bơi vô cùng đẹp và thoải mái khu spa tuyệt vời,"Bồn tắm hơi nhỏ,trang thiết bị vệ sinh hơi cũ. Hệ thống bể bơi vô cùng đẹp và thoải mái, khu spa tuyệt vời",hotel,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0
